id,sales
329.0,41.28191922112974
330.0,46.372928293584636
331.0,13.368684678324772
332.0,62.75935134310134
333.0,93.19086671223513
334.0,33.40418339830104
335.0,87.03404799320046
336.0,31.55192927170868
337.0,95.02118870895188
338.0,54.57011513379122
339.0,74.72422763862123
340.0,19.71336484593838
341.0,17.071395361174773
342.0,31.218648950808394
343.0,99.20961986907068
344.0,107.96513278388277
345.0,15.142985347985348
346.0,27.693815628815628
347.0,24.02538829634418
348.0,43.295675926651825
349.0,51.742085137085134
350.0,66.11868195444046
351.0,35.182213838792784
352.0,40.21575331161413
353.0,21.447677017856584
354.0,103.4442705482923
355.0,40.91330517727886
356.0,24.747727272727275
357.0,23.44697294227985
358.0,43.090719958576
359.0,61.58771062271062
360.0,81.67900453009149
361.0,41.7293846723452
362.0,25.838552449965494
363.0,15.63545268714773
364.0,47.980785782844606
365.0,35.83569050832209
366.0,64.56015133831312
367.0,17.88479297791991
368.0,98.1284068627451
369.0,17.834065656565656
370.0,67.12969197071382
371.0,43.308121570895565
372.0,29.01351503243918
373.0,28.92307416267942
374.0,76.54445665445664
375.0,35.36903539443013
376.0,91.40282703364747
377.0,71.06602855477855
378.0,45.132171534605746
379.0,42.803351459342174
380.0,13.824803921568627
381.0,27.16525632004734
382.0,59.48639233954451
383.0,29.150997690304195
384.0,50.43687770562771
385.0,43.182771983827976
386.0,21.476493930905697
387.0,106.3507134101335
388.0,82.85100019805903
389.0,69.37784430438842
390.0,38.07862138188608
391.0,59.335320050348685
392.0,19.19952530730065
393.0,35.646872059828716
394.0,32.84265983422061
395.0,51.258462516585574
396.0,31.793663967611337
397.0,50.11258074012331
398.0,27.295328862314157
399.0,90.57819074149106
400.0,18.654682123861694
401.0,30.470647222574467
402.0,14.364521357742182
403.0,42.09934753715646
404.0,117.23003885519365
405.0,63.11999843293961
406.0,65.33135504201681
407.0,36.71143309631545
408.0,76.01995184227538
409.0,21.51570611535008
410.0,26.179419477581245
411.0,147.76232181533413
412.0,74.69942555251764
413.0,60.133909791189204
414.0,25.661214397453058
415.0,49.85499394396454
416.0,28.76266755904914
417.0,34.8899373433584
418.0,103.476871657754
419.0,43.19390677305151
420.0,100.03792092139079
421.0,70.47201047695967
422.0,17.071021671826625
423.0,94.12308890914153
424.0,91.530727124183
425.0,41.76595841801219
426.0,52.27191496625001
427.0,44.726454105033824
428.0,61.91988538422362
429.0,23.05133259558004
430.0,26.32821967248438
431.0,52.82776198131074
432.0,81.65236982831411
433.0,31.617705582169116
434.0,63.60354963495696
435.0,70.20297789628671
436.0,16.161899460188934
437.0,47.851738539238546
438.0,16.663319786284518
439.0,33.140810943442524
440.0,64.01897543632838
441.0,55.38564246211306
442.0,95.21870380897874
443.0,72.3827256442388
444.0,26.73956368091003
445.0,83.74028318903318
446.0,53.3199583711483
447.0,73.46908630195128
448.0,49.38295367866306
449.0,70.1556696301709
450.0,46.47710068053721
451.0,17.661614690864692
452.0,41.37109557109557
453.0,62.26482659217214
454.0,32.85427170868348
455.0,94.15299422799423
456.0,66.93332509881422
457.0,21.45577104526021
458.0,20.616839052760106
459.0,24.575325989799673
460.0,130.19693397830238
461.0,100.95691762829533
462.0,51.082652340570085
463.0,85.367022084196
464.0,77.73453548085902
465.0,53.49451417004049
466.0,74.91771160638167
467.0,16.55706375495849
468.0,23.06019607843137
469.0,31.999357864357865
470.0,39.09288319523614
471.0,45.8388936988937
472.0,60.331469116632164
473.0,31.69054378026515
474.0,104.37309640522876
475.0,18.762376708259062
476.0,39.85705823765607
477.0,55.453214190779974
478.0,47.141284300494824
479.0,76.60114177489177
480.0,15.31553488908752
481.0,17.765019089546282
482.0,50.3589584924879
483.0,58.55238553843817
484.0,40.31196532999165
485.0,54.952814397168616
486.0,30.988390808537865
487.0,23.428949334119615
488.0,23.06303647333059
489.0,18.53133341077866
490.0,105.29322552447552
491.0,107.30798248592369
492.0,58.98759997355586
493.0,37.59904448621554
494.0,42.44190583925878
495.0,100.2468984962406
496.0,77.44639131250585
497.0,53.25388950823733
498.0,42.51070432018962
499.0,113.93603374885984
500.0,82.15407501846403
501.0,35.25260154061625
502.0,26.865666617524205
503.0,86.06820103151063
504.0,45.33724953409164
505.0,90.16668387168387
506.0,37.50990963929432
507.0,15.043939496176339
508.0,47.641318716449796
509.0,25.239829192546583
510.0,102.4559477124183
511.0,59.15770701262962
512.0,28.20135992318655
513.0,104.80816105463161
514.0,57.974617554787834
515.0,44.466112831097355
516.0,83.50291666666666
517.0,63.29840430243244
518.0,125.55116997038049
519.0,74.59896993738529
520.0,61.27563123151358
521.0,70.20898764634059
522.0,57.925209719592715
523.0,45.241564685314685
524.0,66.67284437054175
525.0,40.03043237807943
526.0,13.430610763505502
527.0,55.31812793021718
528.0,82.16886501370483
529.0,25.716734997029114
530.0,21.998175567122935
531.0,28.870819052397326
532.0,51.40261559518912
533.0,34.038199439449436
534.0,35.82451417004049
535.0,59.82917006196418
536.0,33.53810080012867
537.0,64.64654618257559
538.0,45.62778478057889
539.0,49.22755061800048
540.0,35.25878941320118
541.0,30.604083677760144
542.0,75.89648867644223
543.0,29.850168858918856
544.0,34.77078690633039
545.0,76.91008703913307
546.0,56.84278690606252
547.0,91.5832497486174
548.0,72.44235854058222
549.0,42.552412698412695
550.0,29.829482345065536
551.0,92.44771992713169
552.0,18.42108141858142
553.0,68.02731219073324
554.0,73.63409857209913
555.0,21.865558308650414
556.0,49.69724980901451
557.0,45.992222222222225
558.0,125.41505778215
559.0,30.740073914733358
560.0,41.933985050037684
561.0,47.87479853479853
562.0,26.996430067753597
563.0,30.953159672453147
564.0,26.93107817620976
565.0,52.87840636487696
566.0,82.65581999522217
567.0,22.969978991596637
568.0,65.31017024642024
569.0,27.872924238214484
570.0,34.91324468788865
571.0,112.46560989449146
572.0,40.52595227477836
573.0,45.74933996859694
574.0,26.320800515782206
575.0,85.49349304634134
576.0,46.28616883116883
577.0,42.211222234507844
578.0,65.5585816025108
579.0,90.17985056895812
580.0,21.098826990003463
581.0,59.8674867018946
582.0,115.47001355112036
583.0,57.94637321828499
584.0,67.9484137715831
585.0,65.46212028948602
586.0,24.637760572760577
587.0,53.807363486187015
588.0,46.39575720031603
589.0,28.1036577822762
590.0,40.65231142696313
591.0,22.319797711748176
592.0,111.48135130718956
593.0,53.99153154722815
594.0,85.24765873015872
595.0,17.937838468720823
596.0,44.328791038458554
597.0,69.77063492063492
598.0,84.16678291316528
599.0,26.306396772892278
600.0,90.39798008364184
601.0,63.46691524978289
602.0,27.96525183949177
603.0,70.78239062451136
604.0,47.983382202163156
605.0,31.423184070831127
606.0,120.19375625784603
607.0,47.78331043956044
608.0,44.586489083757655
609.0,83.0245979020979
610.0,47.901477820425185
611.0,84.8441213159905
612.0,10.24409198902233
613.0,70.6834791144528
614.0,38.27609690962632
615.0,45.25446865827671
616.0,80.97983033564303
617.0,53.81446238144381
618.0,64.63636707495404
619.0,150.87642857142856
620.0,71.43679455024966
621.0,94.93538769272786
622.0,78.21398448773449
623.0,114.07617123244832
624.0,24.876608946608947
625.0,106.99422258297258
626.0,77.36620786567869
627.0,41.78204272815846
628.0,45.25446865827671
629.0,58.33586915535445
630.0,25.850416609963823
631.0,73.36712208216622
632.0,46.569640408610994
633.0,24.267811720443298
634.0,32.411782790309104
635.0,16.20934523809524
636.0,26.089030899441116
637.0,46.47353282828283
638.0,83.13054110708842
639.0,44.64206543456544
640.0,42.78416081871345
641.0,30.62214989377394
642.0,36.64317917208649
643.0,18.724264628560295
644.0,69.20259251068848
645.0,40.044380252100844
646.0,43.175381422842726
647.0,60.41250357485652
648.0,44.8734912566233
649.0,68.89722211611917
650.0,17.802912904089375
651.0,71.87296115777926
652.0,33.358746063877646
653.0,72.0220951275247
654.0,20.77196719173499
655.0,16.88401130703998
656.0,13.883322900010208
657.0,16.686644876862267
658.0,17.76348252344416
659.0,21.002185828877007
660.0,48.93134900822544
661.0,77.63546478031773
662.0,52.28059035735506
663.0,81.76158344579397
664.0,70.24948621553885
665.0,43.792626828509185
666.0,30.48356643356643
667.0,53.68881458453827
668.0,41.12682748538011
669.0,31.939576432022086
670.0,27.287081932773113
671.0,54.649351073762844
672.0,57.712578513098606
673.0,12.595001942501941
674.0,51.56790523474346
675.0,14.586848370927319
676.0,59.832671464055906
677.0,27.376676232548355
678.0,36.22616253407158
679.0,17.35867609514668
680.0,15.629289925760514
681.0,96.62630807788705
682.0,71.87477597565832
683.0,67.79802392782656
684.0,12.069413612703089
685.0,44.421241258741254
686.0,36.52824581850898
687.0,27.987332346539507
688.0,42.26895131330657
689.0,67.49686950957539
690.0,54.75758751052869
691.0,75.37694749694751
692.0,84.61277489810384
693.0,19.857797458389562
694.0,40.14948621553884
695.0,38.36618831499037
696.0,47.45082273935215
697.0,91.61719946719947
698.0,32.70369047619048
699.0,78.08780138978668
700.0,62.756728434963726
701.0,88.43685302056045
702.0,19.711657754010695
703.0,44.7592281272817
704.0,56.57509877343906
705.0,29.32521899668958
706.0,24.197211538461538
707.0,86.6708717948718
708.0,42.52708088987036
709.0,57.94637321828499
710.0,44.726454105033824
711.0,40.04658028761744
712.0,34.180214194130606
713.0,65.89056680161943
714.0,93.54494644888996
715.0,24.91688811863418
716.0,38.05239508083936
717.0,37.212204544121015
718.0,80.862758885851
719.0,70.47389203117146
720.0,37.188120626879154
721.0,80.14242763772177
722.0,10.01247307560001
723.0,65.84174603174604
724.0,48.11130413916859
725.0,11.877745098039215
726.0,29.932681799194956
727.0,69.62324143692565
728.0,17.400868366568595
729.0,87.74240648630993
730.0,61.356835873105226
731.0,52.071136424821646
732.0,39.34092497457823
733.0,48.83060477814313
734.0,119.02577023526558
735.0,89.71144628791687
736.0,30.575913501702974
737.0,54.03399331950716
738.0,107.36337670825905
739.0,64.9724689410177
740.0,37.86688568180896
741.0,30.527398459383754
742.0,18.670524186855456
743.0,36.282157680682126
744.0,17.93228397788001
745.0,74.8540618839589
746.0,46.92376373082256
747.0,46.63805466056954
748.0,32.194722222222225
749.0,32.83136705399863
750.0,109.3795749158249
751.0,93.10279744765039
752.0,10.740775062656642
753.0,21.306092221122206
754.0,63.15794454337932
755.0,39.13657129293285
756.0,69.95700633087243
757.0,26.15451048951049
758.0,25.881228918999817
759.0,36.63027332144979
760.0,57.529110655426436
761.0,33.87937002031934
762.0,42.04611609795434
763.0,45.737723942723946
764.0,65.74928128563678
765.0,65.91087695199538
766.0,117.63632733494576
767.0,57.726438306026736
768.0,26.609615998382573
769.0,60.53990196078431
770.0,28.17429257833669
771.0,69.34473057644111
772.0,56.39057794412717
773.0,49.97592683803984
774.0,114.01533429161138
775.0,29.921753263618427
776.0,8.593443991509007
777.0,35.911390608875124
778.0,112.01175562197234
779.0,23.857863337642748
780.0,31.606364885114886
781.0,94.92117637264695
782.0,81.83695943762122
783.0,71.14218661775624
784.0,43.08912949795303
785.0,14.749032634032634
786.0,53.794279181602725
787.0,123.46154510947989
788.0,69.67076345755694
789.0,26.179419477581245
790.0,16.052529896574015
791.0,29.232254806125773
792.0,35.90138250517598
793.0,41.61336635371852
794.0,27.03918710019733
795.0,83.76555874981572
796.0,30.134379084967314
797.0,21.73433787231001
798.0,11.756411326891204
799.0,104.41394990630286
800.0,65.60850840336134
801.0,55.37934216110686
802.0,35.80457126207126
803.0,27.831050771983435
804.0,126.1566665841151
805.0,33.649150365887984
806.0,16.297007229040982
807.0,18.978848186837315
808.0,32.02537393162393
809.0,73.52319624819626
810.0,115.30359876234877
811.0,20.36327377361201
812.0,62.81063779357898
813.0,27.6809553466829
814.0,30.327534313725486
815.0,76.9457581062728
816.0,60.000979351745606
817.0,34.37610239941778
818.0,94.03734595381735
819.0,55.68236248122437
820.0,16.796560626289818
821.0,70.83218244990304
822.0,68.99896065922383
823.0,21.815568749238828
824.0,38.624641567153176
825.0,50.03154488270587
826.0,20.89875
827.0,78.6228339307751
828.0,42.96173076923077
829.0,81.92650183150184
830.0,70.4760241147741
831.0,19.974578754578754
832.0,78.40711255361948
833.0,22.20443531958238
834.0,55.228963645405464
835.0,13.51795837633299
836.0,29.918016022934758
837.0,19.446541679424804
838.0,18.556898525174738
839.0,13.998244671994673
840.0,84.70709552779799
841.0,51.39411073403721
842.0,77.8897212217607
843.0,124.3456937985998
844.0,81.72348663548354
845.0,60.79427051706464
846.0,93.45690740740741
847.0,65.80847824383629
848.0,22.198700243255196
849.0,14.27831899984074
850.0,54.44387626262626
851.0,51.38963702147525
852.0,50.431896591970116
853.0,62.94473515519569
854.0,53.96833248450895
855.0,106.12320147173088
856.0,64.62415044707615
857.0,13.717305697398578
858.0,80.25942750232225
859.0,77.53536309704789
860.0,42.812793872793875
861.0,31.592586618934376
862.0,72.16125239569512
863.0,31.793663967611337
864.0,43.52923483705836
865.0,65.71777167277168
866.0,59.2426380412785
867.0,45.77238094464874
868.0,38.72417687231929
869.0,63.18486016511868
870.0,36.81550968213373
871.0,55.908279352226714
872.0,157.5375734482236
873.0,30.958558037249986
874.0,90.7434916047145
875.0,41.535573861123396
876.0,107.24047922837397
877.0,60.566409795391486
878.0,52.665732151835094
879.0,36.85713856795378
880.0,55.530112720526816
881.0,34.76978021978022
882.0,50.954786324786326
883.0,101.41691141503836
884.0,65.59225023342671
885.0,17.370458966091114
886.0,16.30894314178067
887.0,82.16626379339614
888.0,84.05643741707209
889.0,47.820069587275476
890.0,12.970198332369387
891.0,64.54344623213044
892.0,92.64217811457846
893.0,47.00534992784993
894.0,10.351329226329227
895.0,23.7082551496808
896.0,82.76920454545454
897.0,31.931076603135427
898.0,62.39307317682318
899.0,13.312699955015745
900.0,49.14828851540616
901.0,75.87893968776322
902.0,25.163570128785643
903.0,27.635685808336234
904.0,105.54181718789728
905.0,63.05126421093526
906.0,51.57206780538303
907.0,38.68494639981596
908.0,29.59614988414541
909.0,19.31795193991083
910.0,29.725761738261742
911.0,37.349938767372976
912.0,65.62476908712202
913.0,40.905753588516745
914.0,72.96062908496732
915.0,18.86231516290727
916.0,62.15875092511921
917.0,36.79236978192087
918.0,32.09345781497484
919.0,123.8596596020938
920.0,35.27714285714286
921.0,54.0878540903541
922.0,9.52324770817418
923.0,81.14057446311858
924.0,37.433202382842474
925.0,17.574779657477027
926.0,86.10486634366666
927.0,42.35514783462152
928.0,45.68101503759398
929.0,41.74097620946306
930.0,72.2602703449801
931.0,148.77558291854342
932.0,18.175541585607373
933.0,35.38187540408994
934.0,49.16854500891266
935.0,50.81057539682539
936.0,47.354709367429955
937.0,95.31369071146244
938.0,58.053004932844786
939.0,81.64765762096071
940.0,45.22443661730427
941.0,75.97232355607355
942.0,50.85174328423554
943.0,26.639982409231635
944.0,11.166712454212455
945.0,92.79144114219113
946.0,78.25324949903897
947.0,72.86689028362942
948.0,11.931146153915254
949.0,56.252713296335585
950.0,46.25608724608725
951.0,26.694312185062955
952.0,43.79896464646465
953.0,100.66780261437012
954.0,89.84250787224474
955.0,70.86862020332606
956.0,20.384344595463016
957.0,37.604912229583284
958.0,25.3447738729279
959.0,52.730270244461416
960.0,52.00120270181651
961.0,28.17840279431611
962.0,71.50256763704132
963.0,27.335872153209106
964.0,87.6628069153069
965.0,22.77131247905861
966.0,22.24515433482926
967.0,28.589836575832
968.0,80.31164918414918
969.0,85.87350137816671
970.0,87.49403594771243
971.0,77.89745939482512
972.0,88.93693014587753
973.0,60.840348866819454
974.0,44.32835497835498
975.0,15.03769724556489
976.0,29.709365079365078
977.0,48.99596045767099
978.0,16.951358710948494
979.0,45.89353333757746
980.0,61.1889032072159
981.0,124.26645398662897
982.0,51.39118234534643
983.0,51.972915706061485
984.0,89.94357228807895
985.0,91.17824846637474
986.0,92.74457636566333
987.0,44.28098693703957
988.0,55.92963128074196
989.0,28.23029094701309
990.0,29.799305555555556
991.0,117.61263198757766
992.0,54.69846725170255
993.0,25.328198051948053
994.0,37.21241983635559
995.0,65.61983384151108
996.0,27.998089536067415
997.0,53.0781502456055
998.0,88.04131544925663
999.0,83.0661809790806
1000.0,32.813603616063574
1001.0,55.36627238774297
1002.0,81.84101074707885
1003.0,59.157671478847945
1004.0,62.07960844940569
1005.0,90.58221988156771
1006.0,69.48532784209256
1007.0,60.49575738507963
1008.0,20.52892262854105
1009.0,76.17411131996658
1010.0,22.301324786324784
1011.0,43.960054090646196
1012.0,17.005739704739703
1013.0,31.39961677211677
1014.0,92.47475286151757
1015.0,39.63752151762701
1016.0,62.38296757897158
1017.0,125.10346474603827
1018.0,16.043340633208047
1019.0,78.28209177763054
1020.0,27.80610873000259
1021.0,62.68113354037267
1022.0,75.98176767676769
1023.0,20.215605127138307
1024.0,19.314747899159663
1025.0,22.983701449479312
1026.0,33.118992490138005
1027.0,41.4799289466983
1028.0,57.73811182238815
1029.0,29.39906692759836
1030.0,13.714405918155919
1031.0,100.86984629749335
1032.0,81.91175931911225
1033.0,48.34767398415736
1034.0,68.57555156831475
1035.0,46.95189928535517
1036.0,86.40724988247048
1037.0,40.78120908331435
1038.0,66.56777375937114
1039.0,89.35273866484393
1040.0,19.315339384557653
1041.0,67.14025874452345
1042.0,40.17914085183822
1043.0,66.18226198070934
1044.0,52.97603538890304
1045.0,46.69269647019647
1046.0,25.850416609963823
1047.0,44.009978354978344
1048.0,24.61406123560535
1049.0,14.474515156587776
1050.0,48.624363940153415
1051.0,35.63218849777674
1052.0,52.4494769119769
1053.0,20.846655096821337
1054.0,23.374383116883116
1055.0,34.960103841619855
1056.0,45.94740870240871
1057.0,66.27533185467783
1058.0,26.230164835164835
1059.0,61.68326220356123
1060.0,32.99656862745098
1061.0,44.6795360925624
1062.0,111.3560881700298
1063.0,37.41854022310678
1064.0,26.596470528069766
1065.0,144.9461286780852
1066.0,35.704946099651984
1067.0,32.20909317411175
1068.0,30.03349300097426
1069.0,108.51515375325157
1070.0,45.6542333105491
1071.0,65.16470296451915
1072.0,57.21712123445868
1073.0,11.59120083184789
1074.0,70.98114211339058
1075.0,93.48709709322326
1076.0,16.471641000617815
1077.0,22.01255952380952
1078.0,50.32598240424866
1079.0,45.91481671106671
1080.0,119.56674603174604
1081.0,35.51356633562516
1082.0,41.856539425486794
1083.0,46.11182501708817
1084.0,30.248671411148194
1085.0,49.67610796882856
1086.0,27.826376299774473
1087.0,64.2758964390779
1088.0,20.888347824775842
1089.0,21.2425408496732
1090.0,48.1039823284444
1091.0,83.85885709606298
1092.0,18.059290066658487
1093.0,69.69729185932746
1094.0,38.37731709467003
1095.0,39.62781836945304
1096.0,56.03692463854229
1097.0,31.959943940816366
1098.0,56.080122377622374
1099.0,77.09989113569608
1100.0,24.4240390388765
1101.0,22.31251678876679
1102.0,33.67445725570725
1103.0,85.8920028290423
1104.0,104.76773007178579
1105.0,80.3667320261438
1106.0,14.123385724612504
1107.0,59.36922181846516
1108.0,49.29342683632157
1109.0,51.86067736185383
1110.0,34.28553917315914
1111.0,42.05685254803676
1112.0,61.975081559737134
1113.0,56.18623428858723
1114.0,72.14636422787738
1115.0,37.70365738126608
1116.0,91.29245560811738
1117.0,96.21372619068912
1118.0,49.98470085470085
1119.0,48.63058317731087
1120.0,112.57902176255115
1121.0,39.049359119141734
1122.0,59.16858351776493
1123.0,40.89089060887513
1124.0,18.770560676423678
1125.0,32.90665849114766
1126.0,48.13072801499288
1127.0,73.62587469719823
1128.0,52.780384402319385
1129.0,28.58022556390977
1130.0,50.09248483284861
1131.0,102.06128142228391
1132.0,39.13847152847153
1133.0,47.82373626373626
1134.0,17.914131965385838
1135.0,18.36835459861776
1136.0,63.89948621553886
1137.0,82.02128361404678
1138.0,44.18686598976073
1139.0,46.50339826839827
1140.0,49.24849062702004
1141.0,20.28321952557247
1142.0,61.28901706137001
1143.0,57.51631243756244
1144.0,56.01395997888502
1145.0,19.34595404595405
1146.0,51.46733573332038
1147.0,56.345971502124755
1148.0,83.01595205448146
1149.0,57.34848939707636
1150.0,24.048341263140024
1151.0,119.12101908866995
1152.0,51.18723620645817
1153.0,29.399525964231845
